video_a,video_b,n,mean_a,mean_b,t,p_raw,p_bonf,significant_bonf
v1,v2,40,39.08088625,32.75212215,5.47674942106311,2.7573255170266065e-06,2.7573255170266066e-05,True
v1,v3,40,39.08088625,34.874879250000006,3.8523090606923422,0.0004247386710518518,0.004247386710518518,True
v1,v4,40,39.08088625,24.1684944,11.228506926490807,8.703194796871152e-14,8.703194796871151e-13,True
v1,v5,40,39.08088625,31.030406000000006,6.199633059698525,2.735147848660056e-07,2.7351478486600557e-06,True
v2,v3,40,32.75212215,34.874879250000006,-1.6987904305383874,0.0973239984821741,0.973239984821741,False
v2,v4,40,32.75212215,24.1684944,5.810846022868198,9.484241145808236e-07,9.484241145808237e-06,True
v2,v5,40,32.75212215,31.030406000000006,1.2984675322487884,0.20175262791012022,1.0,False
v3,v4,40,34.874879250000006,24.1684944,6.646087468173147,6.583935584327178e-08,6.583935584327178e-07,True
v3,v5,40,34.874879250000006,31.030406000000006,2.9942112680387685,0.004759237461786633,0.04759237461786633,True
v4,v5,40,24.1684944,31.030406000000006,-5.258223922241512,5.528326618683615e-06,5.528326618683615e-05,True
